0.435724513787139	0.610468687608432	0.535384135449100	0.743138509267263	0.497545699056880	0.562594294167768	0.744837406026916	0.893026660508809	0.708949354036236	0.717359731535302	0.753224888134866	0.876367575750861	0.776522171825060	0.655647837450113	0.763290329781781	0.757521212741617	0.811810448267924	0.757508978792513	0.801759653772743	0.790822636989158	0.860629000595943	0.884484968671012	0.831875929962490	0.850534493158469	0.901150345755748	0.934516738262687	0.927812656093741	0.907406665200850	0.876726355590451	0.877379915263894	0.806001886364049	0.888689297894134	0.896808190213779	0.964569172929963	0.974662181485207	1	0.918059202843245	0.913773671343470	0.979074870207567	0.976634383907212	0.977813096523310	0.916793368515032	0.978791952523230	0.944130239498052	0.848130731972266	0.892126398231983	0.899834720339649	0.855873567115289	0.884908352798126	0.935135964009295
0.526772786969447	0.700937023535670	0.620882797479487	0.727345927967737	0.580059330756968	0.642641905271556	0.826169041385843	0.803722264711176	0.716763578766761	0.793819050035520	0.758301984077934	0.827531962214346	0.836184442985109	0.729278556857481	0.789600093944730	0.761302006136238	0.880346462544579	0.836312506304337	0.879227917036487	0.867533977197024	0.946349986474985	0.951952505980430	0.902167314565990	0.855501342958044	0.905698258641763	0.933200699598414	0.963232592089352	0.922569960814490	0.925598177313486	0.951645448294310	0.876477691549350	0.914081752489514	0.909537119955507	0.965581581097952	0.915693154550896	0.918059202843245	1	0.992241085920659	0.921395449215831	0.916859611952178	0.943084420357379	0.985078933809459	0.898812707159944	0.957289292607756	0.909532106215206	0.928693445535007	0.945551779382941	0.909858674473830	0.844851299965254	0.879696635916614
0.602857874806102	0.715511886810699	0.715280973391003	0.715330890383857	0.688963574423131	0.754623357811998	0.828766797410138	0.833855599507269	0.830938479604940	0.768166093557968	0.742413709269324	0.806488089039209	0.793297521863413	0.792048070684267	0.834891340720684	0.752775707400811	0.878258470457467	0.833730897328094	0.877656638186003	0.867271482564116	0.949856274034830	0.949649996980437	0.899416323819537	0.897941415776988	0.907642598698953	0.904931583678094	0.955383461575973	0.911711323354985	0.924548019082546	0.985809154671495	0.925162608683408	0.910881115592979	0.910167932720081	0.944784056900824	0.896452336582956	0.913773671343470	0.992241085920659	1	0.915556240321379	0.931719372081791	0.953363965276696	0.983728687600416	0.921782233694038	0.958920073995661	0.915948267425462	0.944595845247288	0.953949566745751	0.918642554942610	0.914712076249512	0.965383875783680
0.791749374822506	0.923167415167984	0.880940742603595	0.785942970740407	0.824001799707846	0.874791277906104	0.945852374651064	0.955231273596350	0.904569790165181	0.937729851153396	0.915946487533799	0.961444250394236	0.887701139647015	0.899264692835732	0.949005028705358	0.902198436992729	0.926990794184814	0.932157920314122	0.947945038244453	0.906501348261159	0.910984132530734	0.942987445431708	0.890957211465222	0.902138016860542	0.962839524435577	0.973220551348712	0.959595382453018	0.962354546865052	0.951714270849615	0.906883970583270	0.822956942925132	0.847808515736869	0.876560163481769	0.959611145017249	0.940291428769885	0.979074870207567	0.921395449215831	0.915556240321379	1	0.969772410797453	0.933317192259018	0.899439034830469	0.948050100282141	0.897772652308691	0.836244986691242	0.886571588132224	0.931560827277086	0.854084921945978	0.938434066224522	0.956601462446538
0.624860575065878	0.707208489880049	0.620830794862508	0.689033817002018	0.594618577783366	0.608853874110236	0.693442987810842	0.839838690226365	0.627703092354361	0.783622559060554	0.800808532949300	0.834441414308421	0.849231741332442	0.711145215284538	0.752780753725144	0.819513253974071	0.828737306891445	0.781081104542358	0.800494495580011	0.795196882581716	0.872516951295868	0.881236730754926	0.822090280237144	0.807686192212831	0.837849424496032	0.896339058329958	0.923175524757737	0.872716718547529	0.863643039658728	0.833007564564512	0.783699363548460	0.831765542372182	0.915596208919146	0.969579032648103	0.947566051102384	0.976634383907212	0.916859611952178	0.931719372081791	0.969772410797453	1	0.954199250227834	0.923182787470568	0.976251701606575	0.916807588175589	0.909549143586529	0.958138496286296	0.959702212170080	0.949877813323278	0.929414561163824	0.898452636540914
0.572672590441876	0.666343096818813	0.577289754511966	0.706206465282852	0.553226868843688	0.572649707726293	0.672707481276549	0.801091271306176	0.601784983365877	0.762986973696266	0.776995625813449	0.777309969653101	0.842137644537119	0.691532529677173	0.726744774409681	0.801433271012534	0.826869181757693	0.779157329658669	0.825432756840316	0.819267011636926	0.916876224128639	0.931695781485565	0.870563173293206	0.831689988096223	0.845065202244421	0.899025058120684	0.964844065103741	0.904152602367824	0.879708716729058	0.856712677759265	0.821816301230443	0.845239171748600	0.918930884460499	0.932234765660865	0.955097451322948	0.977813096523310	0.943084420357379	0.953363965276696	0.933317192259018	0.954199250227834	1	0.968846325823883	0.942616951684991	0.962704594118235	0.965051103216305	0.956041548621732	0.988025566873473	0.963366109533168	0.864823791287947	0.856385873984151
0.785128274454586	0.908133959799406	0.808373743647094	0.710706869614146	0.765278543518138	0.790015246288661	0.864131261992482	0.842040644831149	0.806410890554348	0.956953387034016	0.964542606413761	0.939139636563043	0.941029138311064	0.862312738844955	0.898843138984991	0.929521314095665	0.951793274251575	0.917704202872748	0.936763873223513	0.899058793578854	0.954779391074477	0.953595813958325	0.894232636556432	0.897885427248609	0.964584838818763	0.980351364721628	0.963689720354655	0.974162498736096	0.974775388669947	0.943690346603527	0.867052086786218	0.884287880105846	0.888770873820755	0.953689713623510	0.912339991804838	0.916793368515032	0.985078933809459	0.983728687600416	0.899439034830469	0.923182787470568	0.968846325823883	1	0.911259501863818	0.982300986790973	0.975005520573265	0.974262463041920	0.960745273957233	0.976043200402023	0.915048049568735	0.892901084232189
0.625655754836791	0.732551877884667	0.635096641834123	0.681091784500231	0.600830442287577	0.622258783846400	0.728162071449133	0.827425470099609	0.645891512107998	0.805354668129469	0.811005685965361	0.809307763610486	0.878259676454231	0.714492720460297	0.749970773361981	0.813717865505175	0.827226314459325	0.780937619056296	0.801068695793266	0.774243089543486	0.868825654438638	0.881289820344337	0.816510554230492	0.800402454528544	0.837889740581443	0.901531508989393	0.928749329592609	0.866695076075029	0.858559920740756	0.835837767593666	0.782638633091093	0.830242320996393	0.942881208068885	0.913830125833660	0.949890806752660	0.978791952523230	0.898812707159944	0.921782233694038	0.948050100282141	0.976251701606575	0.942616951684991	0.911259501863818	1	0.899366198246973	0.895207659480889	0.934894120917400	0.970415088651252	0.926824080619203	0.943895684354021	0.900365498799936
0.553469698377575	0.680914284166398	0.580489861760855	0.674867231426196	0.549281973103736	0.580740013864538	0.713264178242413	0.721162926860637	0.622567097630669	0.785410156281529	0.784290745260992	0.790714739046950	0.876442564203399	0.698699957731208	0.743948796357510	0.795735618732788	0.834978986275182	0.806896974051440	0.846240964463045	0.841290541152391	0.966870295050731	0.967325393262020	0.907714862414792	0.800643237111387	0.869290018085845	0.905846821421915	0.931654722049351	0.894440070197142	0.898585496477430	0.891334102320349	0.818937056908392	0.888315397061771	0.893879782433232	0.973390005568552	0.954712430227496	0.944130239498052	0.957289292607756	0.958920073995661	0.897772652308691	0.916807588175589	0.962704594118235	0.982300986790973	0.899366198246973	1	0.996605572905799	0.966096390983336	0.918026022462290	0.991102999901261	0.985216434191409	0.948567612450917
0.633219526673100	0.755941709403725	0.738702198015047	0.682512738344130	0.701525401748268	0.765410578452516	0.856902753777249	0.847851911020504	0.834542045495087	0.784130785548187	0.753011908248706	0.815848529357939	0.760620712550808	0.785416850862351	0.827603953154557	0.743942976696684	0.831557403474570	0.804396083012489	0.843752944195789	0.839987302995379	0.971044291726388	0.964338402653332	0.904832884259499	0.864860340767764	0.869106935466393	0.865830459123637	0.923999838192684	0.871509985860579	0.871910560418641	0.930322999206031	0.950556408199334	0.931744720875075	0.936730407707085	0.907255776299562	0.858436070144341	0.848130731972266	0.909532106215206	0.915948267425462	0.836244986691242	0.909549143586529	0.965051103216305	0.975005520573265	0.895207659480889	0.996605572905799	1	0.950151714454902	0.902051498671945	0.979986110702532	0.966172836384857	0.947892173534635
0.414028614763577	0.460670610140642	0.521598994094007	0.615586960339668	0.537439374461345	0.588077400930771	0.571215091167628	0.725673644163672	0.655837566256845	0.536623078442616	0.563867343054419	0.717984421303746	0.718449671739313	0.636083318687219	0.709261708679654	0.697143341464827	0.838599963690212	0.778301620675020	0.834513515502854	0.836358925721245	0.931747046733035	0.904053329732750	0.835725786094864	0.780498962633547	0.754481076293995	0.826939693774293	0.903313979796876	0.825310579418287	0.793536391474235	0.850770684177624	0.943762577075159	0.856285596870305	0.869493020206498	0.848594269294243	0.820266242541058	0.892126398231983	0.928693445535007	0.944595845247288	0.886571588132224	0.958138496286296	0.956041548621732	0.974262463041920	0.934894120917400	0.966096390983336	0.950151714454902	1	0.936269867054945	0.964362486468332	0.960668183908074	0.956764493572499
0.546496559919545	0.586562298520039	0.649742915390909	0.673246895421380	0.659473027918860	0.709315167161155	0.680426784665183	0.786521886796392	0.770762460082218	0.646062376825171	0.636277931715908	0.781087642018837	0.677599760977735	0.739235474208820	0.758539062657513	0.688937693156494	0.769783565274278	0.750066287213633	0.759820108634228	0.764188373324420	0.863393890438061	0.859262871109646	0.798300253348597	0.859755133244799	0.837711748226285	0.859106056415184	0.897688809116406	0.845750271866682	0.867412638095336	0.926133778227923	0.975396361225486	0.912556136979121	0.922594759118946	0.919300251307796	0.875869347233681	0.899834720339649	0.945551779382941	0.953949566745751	0.931560827277086	0.959702212170080	0.988025566873473	0.960745273957233	0.970415088651252	0.918026022462290	0.902051498671945	0.936269867054945	1	0.903782888218876	0.997442898125250	0.962610966856987
0.547440160738834	0.668418242619529	0.658540823221362	0.615400943238098	0.630319190492553	0.695736036789430	0.784717978412770	0.776417766700459	0.771069337298063	0.718236115271356	0.688426778791811	0.755231678481363	0.707562089088611	0.729960074043015	0.772723435312017	0.691256128474339	0.836031359307373	0.782569891448920	0.837390014408919	0.840791624928993	0.951214802436917	0.911586828970184	0.841025563324054	0.833166325977467	0.839255982710050	0.840204062616380	0.893902598542879	0.833671185862136	0.851877627746598	0.913043135404116	0.942673080949666	0.934501852958669	0.940342817262486	0.903854065001689	0.858065960230409	0.855873567115289	0.909858674473830	0.918642554942610	0.854084921945978	0.949877813323278	0.963366109533168	0.976043200402023	0.926824080619203	0.991102999901261	0.979986110702532	0.964362486468332	0.903782888218876	1	0.913706958789640	0.927807281457130
-0.192737454520610	-0.168122957840098	0.0393921242982815	0.590237606138359	0.0120558177383383	0.0373355660958877	0.185673643340600	0.781569371530897	0.477185665092814	0.255059110175334	0.616565182960394	0.783417201310328	0.656024006721440	0.406004274119352	0.671425869205130	0.681097728083446	0.747681565205562	0.671445034913874	0.735667842847225	0.743153569598143	0.842064055632690	0.833497989988760	0.753502380156552	0.708609911018739	0.737933953321121	0.842362211011554	0.873335899816486	0.782013679289529	0.703728993941465	0.636381662834557	0.726940248166285	0.756136765928193	0.906175986811899	0.849597287242896	0.864195511084300	0.884908352798126	0.844851299965254	0.914712076249512	0.938434066224522	0.929414561163824	0.864823791287947	0.915048049568735	0.943895684354021	0.985216434191409	0.966172836384857	0.960668183908074	0.997442898125250	0.913706958789640	1	0.954858565082873
-0.330199722385156	-0.208485584395707	0.0341276666811723	0.519665417776268	-0.0731062410134820	-0.0755465189433024	0.111346570548684	0.728578289359104	0.443164970184824	0.229262510554145	0.597906928108490	0.758687783919282	0.704615253570193	0.442184928477721	0.723433304770405	0.732696482489915	0.777942448604778	0.685906872941265	0.757538049235311	0.767875289939183	0.829131043954812	0.797549901365096	0.715232951320497	0.639579483115829	0.665687108017022	0.775357528562325	0.818747750063340	0.720283940954859	0.641571528574392	0.599519774286856	0.675524546040185	0.712149566211071	0.856080973427444	0.845962081909534	0.864164243996632	0.935135964009295	0.879696635916614	0.965383875783680	0.956601462446538	0.898452636540914	0.856385873984151	0.892901084232189	0.900365498799936	0.948567612450917	0.947892173534635	0.956764493572499	0.962610966856987	0.927807281457130	0.954858565082873	1
